cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,pow_max,mean_year_price_off_peak_var,mean_year_price_peak_var,mean_year_price_mid_peak_var,mean_year_price_off_peak_fix,mean_year_price_peak_fix,mean_year_price_mid_peak_fix,mean_year_price_off_peak,mean_year_price_peak,mean_year_price_mid_peak,mean_6m_price_off_peak_var,mean_6m_price_peak_var,mean_6m_price_mid_peak_var,mean_6m_price_off_peak_fix,mean_6m_price_peak_fix,mean_6m_price_mid_peak_fix,mean_6m_price_off_peak,mean_6m_price_peak,mean_6m_price_mid_peak,mean_3m_price_off_peak_var,mean_3m_price_peak_var,mean_3m_price_mid_peak_var,mean_3m_price_off_peak_fix,mean_3m_price_peak_fix,mean_3m_price_mid_peak_fix,mean_3m_price_off_peak,mean_3m_price_peak,mean_3m_price_mid_peak,offpeak_diff_dec_january_energy,offpeak_diff_dec_january_power,off_peak_peak_var_mean_diff,peak_mid_peak_var_mean_diff,off_peak_mid_peak_var_mean_diff,off_peak_peak_fix_mean_diff,peak_mid_peak_fix_mean_diff,off_peak_mid_peak_fix_mean_diff,off_peak_peak_var_max_monthly_diff,peak_mid_peak_var_max_monthly_diff,off_peak_mid_peak_var_max_monthly_diff,off_peak_peak_fix_max_monthly_diff,peak_mid_peak_fix_max_monthly_diff,off_peak_mid_peak_fix_max_monthly_diff,tenure,months_activ,months_to_end,months_modif_prod,months_renewal,channel_MISSING,channel_ewpakwlliwisiwduibdlfmalxowmwpci,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,channel_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,churn,churn_probability
3.8527848686805477,0.0,0.0,3.028916761576257,0.0,1.2219355998280053,0.1457109999999999,0.0,44.31137796,0,0.0,14.53,14.53,1,99.56,15.0,0.1496815833333333,0.0,0.0,44.311375259999984,0.0,0.0,44.46105684333332,0.0,0.0,0.1479961666666666,0.0,0.0,44.35581996,0.0,0.0,44.50381612666666,0.0,0.0,0.1476,0.0,0.0,44.44470996,0.0,0.0,44.59230996,0.0,0.0,-0.0037669999999999926,0.17777879999999868,0.14968158333333334,0.0,0.14968158333333334,44.311375259999984,0.0,44.311375259999984,0.151367,0.0,0.151367,44.44470996,0.0,44.44470996,5,51,8,51,3,0,0,0,0,1,1,0,0,0,0.223
4.636347455108831,0.0,3.5620548296563785,3.7999570855276916,0.0,1.169674434058807,0.141434,0.0,44.31137796,0,2.7165458727270932,11.22,11.22,1,517.56,10.52,0.1463233333333333,0.0,0.0,44.32619046,0.0,0.0,44.47251379333333,0.0,0.0,0.1438216666666666,0.0,0.0,44.38544996000001,0.0,0.0,44.52927162666668,0.0,0.0,0.143306,0.0,0.0,44.44470996,0.0,0.0,44.58801596,0.0,0.0,-0.005519000000000024,0.17777879999999868,0.1463233333333333,0.0,0.1463233333333333,44.32619046,0.0,44.32619046,0.148825,0.0,0.148825,44.44470996,0.0,44.44470996,4,40,7,6,4,0,0,1,0,0,0,0,1,0,0.354
3.787176992470554,0.0,0.0,2.9648156991197516,0.0,1.30941722577814,0.1457109999999999,0.0,44.31137796,0,0.0,21.52,21.52,2,93.64,13.2,0.1498553333333333,0.0,0.0,44.35582026,0.0,0.0,44.505675593333336,0.0,0.0,0.1483436666666666,0.0,0.0,44.44470996,0.0,0.0,44.59305362666667,0.0,0.0,0.1476,0.0,0.0,44.44470996,0.0,0.0,44.59230996,0.0,0.0,-0.0037669999999999926,0.17777879999999868,0.1498553333333333,0.0,0.1498553333333333,44.35582026,0.0,44.35582026,0.152062,0.0,0.152062,44.44470996,0.0,44.44470996,4,42,5,42,6,0,0,0,0,1,0,0,1,0,0.036
6.065211360486429,0.0,5.025776778404457,0.6532125137753437,0.0,2.166785219735433,0.1169099999999999,0.100572,40.606701,0,0.0,27.15,27.15,1,0.5,15.001,0.1252461666666666,0.1048564166666666,0.0757439166666666,40.66100349999999,24.39660114,16.264402359999995,40.786249666666656,24.50145755666667,16.340146276666662,0.1212761666666666,0.1029268333333333,0.076266,40.728885,24.437330040000003,16.29155496,40.850161166666666,24.540256873333337,16.36782096,0.119916,0.102232,0.076257,40.728885,24.43733004,16.29155496,40.848801,24.53956204,16.367811959999997,-0.009528000000000009,0.16291560000000516,0.020389749999999957,0.0291125,0.049502249999999956,16.26440235999999,8.132198780000007,24.396601139999998,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,6,68,3,68,8,0,0,0,1,0,1,0,0,0,0.035
3.3336487565147013,0.0,0.0,2.511308375513115,0.0,0.0,0.1457109999999999,0.0,44.31137796,0,0.0,23.1,23.1,1,32.63,12.5,0.1499132499999999,0.0,0.0,44.37063546000001,0.0,0.0,44.52054871000001,0.0,0.0,0.1483436666666666,0.0,0.0,44.44470996,0.0,0.0,44.59305362666667,0.0,0.0,0.1476,0.0,0.0,44.44470996,0.0,0.0,44.59230996,0.0,0.0,-0.0037669999999999926,0.17777879999999868,0.14991324999999997,0.0,0.14991324999999997,44.37063546000001,0.0,44.37063546000001,0.152062,0.0,0.152062,44.44470996,0.0,44.44470996,6,67,4,67,7,0,1,0,0,0,0,0,1,0,0.041
4.5672381654716725,0.0,3.660675788338524,3.6020979904326924,0.0,2.0853262624239886,0.115174,0.098837,40.606701,0,2.68656477457419,12.54,12.54,1,484.93,20.0,0.1250584166666666,0.1008095833333333,0.0662105,41.02372208,22.40088587,14.933925379999996,41.14878049666667,22.501695453333333,15.000135879999997,0.1242238333333333,0.0983981666666666,0.061187,41.31855916,20.3644417,13.5762958,41.44278299333333,20.462839866666663,13.6374828,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496,40.84706,24.53782104,16.36607096,-0.007718000000000003,0.0,0.024248833333333344,0.03459908333333328,0.058847916666666625,18.62283621,7.4669604900000035,26.0897967,0.06054999999999999,0.085483,0.146033,44.26692996,8.14577508,44.26692996,11,124,7,17,4,0,0,0,1,0,0,0,1,0,0.065
0.6989700043360189,5.622209876937132,0.0,0.15228834438305647,0.0,2.161368002234975,0.1169,0.1000149999999999,40.606701,0,0.0,49.92,49.92,1,0.05,20.0,0.1245439166666666,0.1039833333333333,0.0734781666666666,40.728885,24.437330040000003,16.291554959999996,40.853428916666665,24.54131337333333,16.365033126666663,0.1212661666666666,0.1023678333333333,0.073728,40.728885,24.437330040000003,16.29155496,40.85015116666666,24.53969787333333,16.36528296,0.119906,0.101673,0.073719,40.728885,24.43733004,16.29155496,40.848791,24.53900304,16.36527396,-0.006689000000000014,0.0,0.020560583333333368,0.030505166666666653,0.05106575000000002,16.291554959999996,8.145775080000007,24.437330040000003,0.02222499999999998,0.03387799999999991,0.056090000000000015,16.29155496,8.14577508,24.43733004,6,59,12,18,0,0,0,1,0,0,0,0,1,0,0.214
3.2785249647370174,0.0,2.829303772831025,2.4364489006918335,0.0,1.2405492482825997,0.141666,0.0,44.31137796,0,1.988960070390338,16.44,16.44,1,28.93,13.85,0.1470314999999999,0.0,0.0,44.32619036,0.0,0.0,44.47322186,0.0,0.0,0.1440499999999999,0.0,0.0,44.38544996000001,0.0,0.0,44.52949996000001,0.0,0.0,0.143538,0.0,0.0,44.44470996,0.0,0.0,44.58824796,0.0,0.0,-0.007829000000000003,0.17777879999999868,0.14703149999999998,0.0,0.14703149999999998,44.32619036,0.0,44.32619036,0.151367,0.0,0.151367,44.44470996,0.0,44.44470996,4,40,7,6,4,0,0,1,0,0,0,0,1,0,0.109
4.033142177060625,0.0,0.0,3.1980024033239243,0.0,0.8382192219076258,0.161554,0.08291,44.31137796,0,0.0,3.7,3.7,1,71.32,13.856,0.145581,0.0,0.0,44.37063546000001,0.0,0.0,44.51621646000001,0.0,0.0,0.1442331666666666,0.0,0.0,44.44470996,0.0,0.0,44.58894312666667,0.0,0.0,0.143538,0.0,0.0,44.44470996,0.0,0.0,44.58824796,0.0,0.0,-0.0031960000000000044,0.17777879999999868,0.145581,0.0,0.145581,44.37063546000001,0.0,44.37063546000001,0.147903,0.0,0.147903,44.44470996,0.0,44.44470996,7,75,11,0,3,0,0,1,0,0,1,0,0,0,0.073
6.459784080974801,5.989775416443835,5.582799447728887,3.6712135848491787,0.0,1.2385478876813278,0.1620329999999999,0.084138,44.31137796,1,2.9835135272947686,29.76,29.76,2,439.39,13.2,0.1661203333333332,0.0846659999999999,0.0,44.26693045999999,0.0,0.0,44.43305079333332,0.0846659999999999,0.0,0.1641323333333332,0.0844304999999999,0.0,44.26692996,0.0,0.0,44.43106229333333,0.0844304999999999,0.0,0.1633609999999999,0.0843049999999999,0.0,44.26692996,0.0,0.0,44.43029096,0.0843049999999999,0.0,-0.005344000000000099,-1.1999999998124622e-06,0.08145433333333334,0.08466599999999992,0.16612033333333326,44.26693045999999,0.0,44.26693045999999,0.084586,0.085058,0.168705,44.26693116,0.0,44.26693116,7,71,12,71,0,1,0,0,0,0,1,0,0,0,0.006
4.126748141560192,0.0,3.605412798153051,3.107121744620574,0.0,1.2467447097238413,0.1640569999999999,0.0868029999999999,44.31137796,0,2.575361066155206,11.04,11.04,1,113.87,10.392,0.1680523333333333,0.0861459166666666,0.0,44.32619046,0.0,0.0,44.494242793333335,0.0861459166666666,0.0,0.1664756666666665,0.0866338333333333,0.0,44.38544996000001,0.0,0.0,44.55192562666667,0.0866338333333333,0.0,0.1660559999999999,0.08731,0.0,44.44470996,0.0,0.0,44.61076596,0.08731,0.0,-0.003573000000000104,0.17777879999999868,0.08190641666666666,0.08614591666666667,0.16805233333333333,44.32619046,0.0,44.32619046,0.083971,0.08731,0.169629,44.44470996,0.0,44.44470996,7,76,7,76,4,1,0,0,0,0,1,0,0,0,0.003
4.744277332589083,0.0,3.8422346863472394,3.4053941760470554,0.0,1.2445245115700838,0.1446309999999999,0.0,44.31137796,0,0.0,29.76,29.76,1,223.22,13.2,0.1478145,0.0,0.0,44.28174525999998,0.0,0.0,44.42955975999998,0.0,0.0,0.146074,0.0,0.0,44.29655996,0.0,0.0,44.44263396,0.0,0.0,0.145805,0.0,0.0,44.35581996,0.0,0.0,44.50162496,0.0,0.0,-0.003037999999999985,0.17777879999999868,0.1478145,0.0,0.1478145,44.28174525999998,0.0,44.28174525999998,0.149555,0.0,0.149555,44.44470996,0.0,44.44470996,7,73,10,73,1,1,0,0,0,0,1,0,0,0,0.329
3.6298171960185157,0.0,2.622214022966295,2.7968170817593556,0.0,1.3178544893314692,0.146348,0.0,45.80687796,0,1.7988577317474856,22.89,22.89,1,87.45,13.856,0.1467751666666666,0.0,0.0,44.54656036,0.0,0.0,44.69333552666666,0.0,0.0,0.1457293333333333,0.0,0.0,44.82618996,0.0,0.0,44.971919293333336,0.0,0.0,0.148239,0.0,0.0,45.94470996,0.0,0.0,46.09294896,0.0,0.0,0.0004180000000000017,1.6777787999999987,0.14677516666666668,0.0,0.14677516666666668,44.546560359999994,0.0,44.546560359999994,0.148239,0.0,0.148239,45.94470996,0.0,45.94470996,4,40,10,25,1,0,0,1,0,0,0,0,1,0,0.064
3.9436923271060165,0.0,3.3089910290001643,2.910256112172421,0.0,1.2474822606770544,0.164775,0.086131,45.30837756,0,2.2587809065412605,11.84,11.84,1,81.92,10.392,0.1691171666666666,0.0877174999999999,0.0,44.31137546,0.0,0.0,44.48049262666666,0.0877174999999999,0.0,0.1664883333333333,0.0866199999999999,0.0,44.35581996,0.0,0.0,44.52230829333333,0.0866199999999999,0.0,0.164316,0.084927,0.0,44.44470996,0.0,0.0,44.60902596,0.084927,0.0,-0.00743000000000002,0.17777879999999868,0.08139966666666669,0.08771749999999993,0.16911716666666662,44.311375459999994,0.0,44.311375459999994,0.08293100000000012,0.0888149999999999,0.171746,44.44470996,0.0,44.44470996,4,36,11,2,0,0,0,0,1,0,0,1,0,0,0.05
3.252124552505644,0.0,2.2380461031287955,2.345981121826305,0.0,0.13353890837021748,0.273963,0.0,59.26637796,0,0.6866362692622934,197.92,197.92,1,111.03,13.2,0.2477295833333333,0.0,0.0,55.65026526,0.0,0.0,55.89799484333333,0.0,0.0,0.2769816666666666,0.0,0.0,59.44470996,0.0,0.0,59.72169162666667,0.0,0.0,0.276238,0.0,0.0,59.44470996,0.0,0.0,59.72094796,0.0,0.0,0.11998299999999998,15.177778799999999,0.24772958333333336,0.0,0.24772958333333336,55.65026526,0.0,55.65026526,0.2807,0.0,0.2807,59.44470996,0.0,59.44470996,3,33,2,33,9,0,0,1,0,0,0,0,1,0,0.319
5.165876161057241,0.0,4.085718595165402,3.140928934972842,0.0,2.16220583117701,0.1152369999999999,0.100123,40.606701,0,2.5335178620169674,6.6,6.6,1,180.8,19.8,0.1239710833333333,0.1037779166666666,0.0735931666666666,40.59312349999999,24.355871139999994,16.237247359999998,40.71709458333332,24.45964905666666,16.310840526666663,0.1203761666666666,0.1021278333333333,0.0736993333333333,40.620277,24.372162040000003,16.248106959999998,40.74065316666666,24.474289873333337,16.32180629333333,0.118238,0.101781,0.074205,40.728885,24.43733004,16.29155496,40.847123,24.53911104,16.36575996,-0.009328000000000017,0.16291560000000516,0.02019316666666672,0.030184749999999996,0.05037791666666672,16.237252359999996,8.118623779999997,24.355876139999992,0.02213800000000002,0.031941,0.054079000000000016,16.29155496,8.14577508,24.43733004,5,50,9,50,2,0,0,1,0,0,0,0,1,0,0.022
4.054842779228683,0.0,2.710963118995276,3.0769097465076065,0.0,2.157184682201611,0.115174,0.098837,40.606701,0,1.7302976620971497,70.13,70.13,1,120.89,66.0,0.1227255833333332,0.1021849999999999,0.0727776666666666,40.63385149999999,24.38030914,16.25354035999999,40.756577083333326,24.48249414,16.32631802666666,0.1194751666666666,0.100975,0.0740193333333333,40.701733,24.421038040000003,16.28069296,40.821208166666665,24.52201304,16.354712293333332,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496,40.84706,24.53782104,16.36607096,-0.007801000000000002,0.16291560000000516,0.02054058333333332,0.0294073333333333,0.04994791666666662,16.253542359999994,8.126768780000006,24.38031114,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,6,65,6,65,5,1,0,0,0,0,1,0,0,0,0.102
3.5844443071651764,0.0,0.0,2.7608897017688068,0.0,0.0,0.146348,0.0,45.80687796,0,0.0,20.52,20.52,1,59.1,13.2,0.1497758333333333,0.0,0.0,44.26693035999998,0.0,0.0,44.41670619333332,0.0,0.0,0.1479166666666666,0.0,0.0,44.26692996,0.0,0.0,44.414846626666666,0.0,0.0,0.147173,0.0,0.0,44.26692996,0.0,0.0,44.41410296,0.0,0.0,-0.004461999999999994,-1.1999999998124622e-06,0.14977583333333333,0.0,0.14977583333333333,44.26693035999998,0.0,44.26693035999998,0.151635,0.0,0.151635,44.26693116,0.0,44.26693116,7,72,11,72,0,1,0,0,0,0,1,0,0,0,0.065
5.621132642337994,0.0,4.236285277448029,2.4345369694423313,0.0,1.307282047033346,0.138765,0.0,44.44470996,0,0.0,0.12,0.12,1,12.52,13.2,0.1417988333333333,0.0,0.0,44.44470996,0.0,0.0,44.58650879333334,0.0,0.0,0.1409546666666666,0.0,0.0,44.44470996,0.0,0.0,44.58566462666667,0.0,0.0,0.140211,0.0,0.0,44.44470996,0.0,0.0,44.58492096,0.0,0.0,-0.002026,0.0,0.14179883333333337,0.0,0.14179883333333337,44.444709960000004,0.0,44.444709960000004,0.144673,0.0,0.144673,44.44470996,0.0,44.44470996,4,43,4,43,6,0,0,1,0,0,0,0,1,0,0.037
3.526339277389844,3.991004440330755,0.0,2.446226401778163,0.0,0.9960736544852753,0.164635,0.086741,44.31137796,1,0.0,22.76,22.76,2,25.2,11.0,0.1682126666666666,0.08632825,0.0,44.38545036,0.0,0.0,44.55366302666667,0.08632825,0.0,0.1674073333333332,0.0873734999999999,0.0,44.44470996,0.0,0.0,44.61211729333334,0.0873734999999999,0.0,0.1666359999999999,0.087248,0.0,44.44470996,0.0,0.0,44.61134596,0.087248,0.0,-0.0012590000000000934,0.17777879999999868,0.08188441666666668,0.08632825,0.16821266666666668,44.38545036,0.0,44.38545036,0.08397099999999999,0.088001,0.171264,44.44470996,0.0,44.44470996,4,42,6,17,5,0,0,0,0,1,0,0,1,0,0.081
4.697107234776935,0.0,3.7960189693471493,3.10042224376436,0.0,1.4746532533620627,0.142881,0.0,45.31137756,0,0.0,16.8,16.8,1,117.53,13.856,0.1446351666666666,0.0,0.0,44.36507875999999,0.0,0.0,44.509713926666656,0.0,0.0,0.1414493333333333,0.0,0.0,44.46322656,0.0,0.0,44.60467589333334,0.0,0.0,0.142328,0.0,0.0,44.85581976,0.0,0.0,44.99814776,0.0,0.0,-0.003064000000000011,1.1777784000000011,0.14463516666666668,0.0,0.14463516666666668,44.36507875999999,0.0,44.36507875999999,0.147821,0.0,0.147821,45.44470956,0.0,45.44470956,7,80,10,3,1,0,0,1,0,0,0,1,0,0,0.091
3.760422483423212,0.0,2.5634810853944106,2.774224904868919,0.0,1.1634595517699902,0.167093,0.088449,45.81137796,0,0.0,18.99,18.99,1,70.63,11.504,0.1690353333333333,0.0875723333333333,0.0,44.43637546,0.0,0.0,44.60541079333333,0.0875723333333333,0.0,0.1674806666666667,0.0874866666666666,0.0,44.60581996,0.0,0.0,44.77330062666667,0.0874866666666666,0.0,0.167866,0.088102,0.0,45.19470996,0.0,0.0,45.36257596,0.088102,0.0,-0.0014959999999999973,1.6777787999999987,0.081463,0.08757233333333332,0.16903533333333332,44.436375459999994,0.0,44.436375459999994,0.08293199999999999,0.088956,0.17059,45.94470996,0.0,45.94470996,7,73,10,0,1,0,0,1,0,0,1,0,0,0,0.068
4.560277351854042,4.5887869506591805,3.732715340349993,3.565369595512829,0.0,2.115210976704168,0.111194,0.096078,40.606701,1,2.7086078359948873,3.72,3.72,2,327.32,19.8,0.1235871666666666,0.1032520833333333,0.0730450833333333,40.57954749999999,24.34772514,16.231816359999996,40.70313466666666,24.45097722333333,16.30486144333333,0.1196083333333333,0.1010761666666666,0.0726031666666666,40.59312499999999,24.35587004,16.237244959999998,40.712733333333325,24.456946206666665,16.309848126666665,0.1159345,0.0986259999999999,0.0709165,40.647429,24.38845404,16.258968959999997,40.7633635,24.48708004,16.329885459999996,-0.013391000000000014,0.16291560000000516,0.020335083333333365,0.030206999999999998,0.05054208333333336,16.231822359999992,8.115908780000002,24.347731139999993,0.02213800000000002,0.031941,0.054079000000000016,16.29155496,8.14577508,24.43733004,4,37,10,1,1,0,0,0,0,1,0,0,1,0,0.118
4.541416977191859,0.0,0.0,3.4488994684436887,0.0,1.236033147117636,0.144058,0.0,44.31137796,0,0.0,3.56,3.56,1,237.95,13.2,0.1476793333333333,0.0071235833333333,0.0,44.26693035999998,0.0,0.0,44.41460969333332,0.0071235833333333,0.0,0.1458036666666666,0.0142471666666666,0.0,44.26692996,0.0,0.0,44.412733626666665,0.0142471666666666,0.0,0.144524,0.0,0.0,44.26692996,0.0,0.0,44.41145396,0.0,0.0,-0.00503099999999998,-1.1999999998124622e-06,0.14055575000000003,0.007123583333333333,0.14767933333333336,44.26693035999998,0.0,44.26693035999998,0.149555,0.085483,0.149555,44.26693116,0.0,44.26693116,7,72,11,2,0,0,0,1,0,0,1,0,0,0,0.027
4.546493309028177,0.0,3.624385241420265,3.5411534766376254,0.0,2.1536929400085505,0.1135089999999999,0.0983909999999999,40.606701,0,2.6092848507705266,2.18,2.18,1,373.85,50.0,0.1224334166666666,0.1019534166666665,0.0717216666666666,40.56597149999999,24.33957914,16.22638536,40.688404916666656,24.441532556666665,16.298107026666663,0.1190438333333333,0.1002218333333333,0.0716993333333333,40.56597299999999,24.33957804,16.22638296,40.68501683333333,24.439799873333328,16.298082293333334,0.117679,0.099525,0.0716909999999999,40.565973,24.33957804,16.22638296,40.683652,24.43910304,16.29807396,-0.008158999999999986,3.600000006542814e-06,0.02048000000000008,0.03023174999999992,0.05071175,16.22639235999999,8.11319378,24.33958613999999,0.022138000000000088,0.0319409999999999,0.05407899999999999,16.22639496,8.11319508,24.33959004,5,48,11,1,0,0,0,0,1,0,1,0,0,0,0.097
3.781970673912552,0.0,2.74350976472843,2.7907635394463908,0.0,2.12434117077496,0.1169,0.1000149999999999,40.606701,0,1.7476448193282481,42.72,42.72,1,68.65,17.1,0.1243384166666666,0.1037937499999999,0.0731603333333333,40.70173239999999,24.421038480000004,16.280693919999994,40.82607081666666,24.524832230000005,16.353854253333328,0.1212661666666666,0.1023678333333333,0.073728,40.728885,24.437330040000003,16.29155496,40.85015116666666,24.53969787333333,16.36528296,0.119906,0.101673,0.073719,40.728885,24.43733004,16.29155496,40.848791,24.53900304,16.36527396,-0.006191999999999989,0.16291560000000516,0.020544666666666697,0.030633416666666663,0.05117808333333336,16.280693919999987,8.14034456000001,24.421038479999996,0.02222499999999998,0.033742999999999995,0.055865999999999985,16.29155496,8.14577508,24.43733004,4,58,1,58,10,0,1,0,0,0,1,0,0,0,0.048
4.5599305524475895,0.0,3.696618459232225,3.162749554519566,0.0,2.1281730147497284,0.114025,0.097683,40.606701,0,2.083395107889651,36.36,36.36,1,156.52,41.5,0.1221170833333333,0.1014996666666666,0.0719435833333333,40.62027549999999,24.37216314,16.248109359999997,40.74239258333333,24.473662806666663,16.32005294333333,0.1182581666666666,0.0996043333333333,0.0723511666666665,40.674581,24.404746040000003,16.269830959999997,40.79283916666666,24.50435037333333,16.342182126666664,0.117014,0.09933,0.0733549999999999,40.728885,24.43733004,16.29155496,40.845899,24.53666004,16.36490996,-0.008961999999999998,0.16291560000000516,0.020617416666666652,0.029556083333333358,0.05017350000000001,16.248112359999993,8.12405378,24.372166139999994,0.022581999999999894,0.031859,0.05444099999999989,16.29155496,8.14577508,24.43733004,7,77,6,5,4,1,0,0,0,0,1,0,0,0,0.132
3.9014583213961123,0.0,0.0,3.072558684818884,0.0,1.2457593559672768,0.142591,0.0,44.31137796,0,0.0,4.28,4.28,1,104.36,13.856,0.1482245833333332,0.0,0.0,44.31137546,0.0,0.0,44.459600043333324,0.0,0.0,0.1462381666666666,0.0,0.0,44.35581996,0.0,0.0,44.50205812666667,0.0,0.0,0.144466,0.0,0.0,44.44470996,0.0,0.0,44.58917596,0.0,0.0,-0.005744999999999889,0.17777879999999868,0.14822458333333324,0.0,0.14822458333333324,44.311375459999994,0.0,44.311375459999994,0.1502109999999999,0.0,0.1502109999999999,44.44470996,0.0,44.44470996,6,72,11,2,0,1,0,0,0,0,0,0,1,0,0.017
4.196811542662677,2.9360107957152097,0.0,3.3700428274235694,0.0,0.26007138798507473,0.143166,0.0,44.31137796,1,0.0,21.9,21.9,2,191.38,13.2,0.1484239999999999,0.0,0.0,44.37063536,0.0,0.0,44.51905936,0.0,0.0,0.1457906666666667,0.0,0.0,44.44470996,0.0,0.0,44.59050062666668,0.0,0.0,0.145047,0.0,0.0,44.44470996,0.0,0.0,44.58975696,0.0,0.0,-0.006319999999999992,0.17777879999999868,0.14842399999999997,0.0,0.14842399999999997,44.37063536,0.0,44.37063536,0.151367,0.0,0.151367,44.44470996,0.0,44.44470996,3,31,4,31,7,0,0,1,0,0,0,0,1,0,0.138
4.421751956575941,0.0,3.505149978319906,3.382499724125919,0.0,2.121855182166855,0.115939,0.100823,40.606701,0,2.466214947329988,6.51,6.51,1,295.04,34.2,0.12571,0.10536975,0.0751525,40.59312349999999,24.355871139999994,16.237247359999998,40.71883349999999,24.46124089,16.31239986,0.1221199999999999,0.1035765,0.075084,40.620277,24.372162040000003,16.248106959999998,40.742397,24.47573854,16.323190959999998,0.1200015,0.102657,0.074891,40.728885,24.43733004,16.29155496,40.8488865,24.53998704,16.36644596,-0.010366,0.16291560000000516,0.02034024999999999,0.03021725,0.05055749999999999,16.237252359999996,8.118623779999997,24.355876139999992,0.022137000000000004,0.031942,0.054079,16.29155496,8.14577508,24.43733004,4,37,10,2,1,0,0,1,0,0,0,1,0,0,0.024
3.6358856852812727,0.0,2.7596678446896306,2.8162147773815027,0.0,1.2685779718828432,0.146688,0.0,44.31137796,0,1.9341953493478843,33.12,33.12,1,61.88,13.2,0.1507005,0.0,0.0,44.26693035999998,0.0,0.0,44.41763085999998,0.0,0.0,0.1487266666666666,0.0,0.0,44.26692996,0.0,0.0,44.41565662666667,0.0,0.0,0.147983,0.0,0.0,44.26692996,0.0,0.0,44.41491296,0.0,0.0,-0.005149999999999988,-1.1999999998124622e-06,0.1507005,0.0,0.1507005,44.26693035999998,0.0,44.26693035999998,0.153133,0.0,0.153133,44.26693116,0.0,44.26693116,5,70,1,70,10,1,0,0,0,0,1,0,0,0,0.014
5.545853661764469,0.0,4.901610869826982,3.3756288690125165,0.0,1.2166935991697543,0.165026,0.086381,44.31137796,0,0.0,23.4,23.4,1,192.06,10.392,0.1658275,0.0844818333333333,0.0,44.28174525999998,0.0,0.0,44.44757275999998,0.0844818333333333,0.0,0.163956,0.0841946666666666,0.0,44.29655996,0.0,0.0,44.46051596,0.0841946666666666,0.0,0.1634074999999999,0.0841785,0.0,44.35581996,0.0,0.0,44.51922746,0.0841785,0.0,-0.003963999999999995,0.17777879999999868,0.08134566666666666,0.08448183333333333,0.1658275,44.28174525999998,0.0,44.28174525999998,0.08292999999999999,0.084769,0.167699,44.44470996,0.0,44.44470996,6,61,12,12,0,0,0,0,1,0,1,0,0,0,0.13
4.102399399864983,0.0,3.097604328874411,3.1375598144064676,0.0,0.0,0.1169019999999999,0.1000149999999999,40.606701,0,2.0975349472172775,69.96,69.96,1,132.1,35.0,0.1245457499999999,0.1039833333333333,0.0734781666666666,40.728885,24.437330040000003,16.291554959999996,40.85343075,24.54131337333333,16.365033126666663,0.1212681666666665,0.1023678333333333,0.073728,40.728885,24.437330040000003,16.29155496,40.850153166666665,24.53969787333333,16.36528296,0.1199079999999999,0.101673,0.073719,40.728885,24.43733004,16.29155496,40.848793,24.53900304,16.36527396,-0.0066870000000001095,0.0,0.02056241666666664,0.030505166666666653,0.05106758333333329,16.291554959999996,8.145775080000007,24.437330040000003,0.022226999999999983,0.03387799999999991,0.056090000000000015,16.29155496,8.14577508,24.43733004,7,71,12,21,0,0,0,1,0,0,0,0,1,0,0.184
2.9334872878487053,0.0,0.0,2.1140435625480776,0.0,1.3047058982127655,0.1457109999999999,0.0,44.31137796,0,0.0,22.52,22.52,1,13.32,13.856,0.1498553333333333,0.0,0.0,44.35582036,0.0,0.0,44.50567569333334,0.0,0.0,0.1483436666666666,0.0,0.0,44.44470996,0.0,0.0,44.59305362666667,0.0,0.0,0.1476,0.0,0.0,44.44470996,0.0,0.0,44.59230996,0.0,0.0,-0.0037669999999999926,0.17777879999999868,0.1498553333333333,0.0,0.1498553333333333,44.35582036,0.0,44.35582036,0.152062,0.0,0.152062,44.44470996,0.0,44.44470996,6,66,5,66,6,0,1,0,0,0,1,0,0,0,0.029
